Parent_ID,order_id,date,text,date_new
671.0,86,,""">19th of December, 1839</time>.</p>

<p>We took steerage passage, which cost fifteen dollars each. <br/>
We had storms and rough weather, but most of the winds <br/>
were favorable for a quick passage.</p>

<p>While on the ship, a [[Methodist|Methodist]] minister got into a dis-<br/>
cussion with some [[Catholic|Catholics]] who were in the company, and the <br/>
arguments of the minister ran rather more into abuse than <br/>
sound argument.</p>

<p>Elder Taylor told the Methodist minister that he did not <br/>
think it was becoming in a daughter to find so much fault with <br/>
the mother as they did, for as the Methodists came out of the <br/>
Catholics, Elder Taylor thought the mother had as much <br/>
right to enjoy her religion unmolested as the daughter had. <br/>
That ended the argument.</p>",
671.0,87,,""">January 13th, 1840</time>, after visiting Mr. [[George Cannon|George Cannon]], <br/>
the father of President [[George Quayle Cannon|George Q. Cannon]], and his <br/>
family, we took cars in the evening, and arrived in the <br/>
midst of the Preston branch of the Saints, built up in 1837, <br/>
by Elder [[Heber Chase Kimball|Heber C. Kimball]], [[Orson Hyde|Orson Hyde]] and [[Willard Richards|Willard <br/>
Richards]].</p>

<p>We very soon had a pleasant interview with Elder Willard <br/>
Richards, who had remained in Preston to take care of the <br/>
Church, while the rest had returned home to America.</p>

<p>We spent three days at Preston in visiting the Saints, and <br/>
on the 17th we held a council at Elder Richards' home in <br/>
that place.</p>

<p>After consulting upon the best course for us to pursue, it <br/>
was finally resolved that Elder [[John Taylor, b. 1808|John Taylor]] and [[Joseph Fielding|Joseph <br/>
Fielding]] go to [[Liverpool, Lancashire, England|Liverpool]], Elder Woodruff to [[Staffordshire Potteries, Staffordshire, England|Staffordshire <br/>
Potteries]], [[Theodore Turley|Theodore Turley]] to [[Birmingham, Warwickshire, England|Birmingham]], Elder Richards <br/>
wherever the Spirit might direct him, and that [[William Clayton|Wm. Clayton]] <br/>
preside over the branch in [[Manchester, Lancashire, England|Manchester]].</p>

<p>After various principles of the Church had been expounded <br/>
by the Apostles present, the council adjourned.</p>",
671.0,88,,"<p>LEAVES FROM MY JOURNAL.</p>

<p>Elder [[Willard Richards|Willard Richards]] had been called to be one of the <br/>
[[Quorum of the Twelve Apostles|quorum of the Twelve Apostles]], but had not yet received his <br/>
ordination.</p>

<p>On the day following I parted with Elders [[John Taylor, b. 1808|Taylor]] and [[Joseph Fielding|Field-<br/>
ing]], who went to [[Liverpool, Lancashire, England|Liverpool]], and with Elder Richards, <br/>
who tarried in [[Preston, Lancashire, England|Preston]]. Elder [[Theodore Turley|Turley]] and I went to [[Manchester, Lancashire, England|Man-<br/>
chester]].</p>

<p>It was the first time I ever visited that city. I here<br/>
first met with Elder [[William Clayton|Wm. Clayton]]. As soon as I had an <br/>
introduction to him, he informed me that one of the sisters <br/>
in that place was possessed of the [[Devil|devil]], and he asked me to <br/>
go and cast it out of her, thinking that one of the Twelve <br/>
Apostles could do anything in this line he might wish to.</p>

<p>However, I went with him to the house where the woman <br/>
lay, in the hands of three men, in a terrible rage, and trying <br/>
to tear her clothing from her.</p>

<p>I also found quite a number of Saints present, and some <br/>
unbelievers, who had come to see the devil cast out and a <br/>
miracle wrought.</p>

<p>If I had acted upon my own judgment I should not have <br/>
attempted to administer to her with the company present, but <br/>
as I was a stranger there, and Brother Clayton presided over <br/>
the branch, I joined him in administering to the woman. But <br/>
the unbelief of the wicked present was so great, we could not <br/>
cast the devil out of her, and she raged worse than ever.</p>

<p>I then ordered the room to be cleared, and when the com-<br/>
pany left the house, except the few attending to her, we [[laying on of hands|laid <br/>
hands]] upon her, and I commanded the devil to come out of <br/>
her, in the name of Jesus Christ. The devil left her, and she <br/>
was entirely cured and fell asleep.</p>

<p>The next day being the Sabbath, she came before a large <br/>
congregation of people, and bore testimony to what the Lord <br/>
has done for her. We had a large assemblage through the <br/>
day and evening, to whom I preached the gospel.</p>

<p>On Monday morning, the devil, not being satisfied with <br/>
being cast out of the woman, entered into her little child, <br/>
which was but a few months old.</p>

<p>I was called upon to visit the child. I found it in great <br/>
distress, writhing in its mother's arms. We laid hands upon</p>",
671.0,89,,""">March 1st, 1840</time>, was my birthday, when I was thirty-three <br/>
years of age. It being Sunday, I preached twice through the <br/>
day to a large assembly in the City Hall, in the town of Han-<br/>
ley, and administered the sacrament unto the Saints.</p>

<p>In the evening I again met with a large assembly of the <br/>
Saints and strangers, and while singing the first hymn the <br/>
Spirit of the Lord rested upon me, and the voice of God said <br/>
to me, ""This is the last meeting that you will hold with this <br/>
people for many days.”</p>

<p>I was astonished at this, as I had many appointments out in <br/>
that district.</p>

<p>When I arose to speak to the people, I told them that it <br/>
was the last meeting I should hold with them for many days. <br/>
They were as much astonished as I was.</p>

<p>At the close of the meeting four persons came forward for <br/>
baptism, and we went down into the water and baptized them.</p>

<p>In the morning I went in secret before the Lord, and asked <br/>
Him what His will was concerning me.</p>",
671.0,90,,""">4th</time> I again took coach, and rode <br/>
through [[Dudley, Staffordshire, England|Dudley]], [[Stourbridge, Worcestershire, England|Stourbridge]], [[Stourport, Worcestershire, England|Stourport]] and [[Worcester, Worcestershire, England|Worcester]], and <br/>
then walked a number of miles to Mr. John Benbow's, [[Hill Farm, Ledbury, Herefordshire, England|Hill <br/>
Farm]], [[Castle Frome, Herefordshire, England|Castle Frome]], [[Ledbury, Herefordshire, England|Ledbury]], Herefordshire. This was a <br/>
farming country in the south of [[England|England]], a region where no <br/>
Elder of the Latter-day Saints had visited.</p>

<p>I found Mr. Benbow to be a wealthy farmer, cultivating <br/>
three hundred acres of land, occupying a good mansion, and <br/>
having plenty of means. His wife, [[Jane Holmes Benbow|Jane]], had no children.</p>

<p>I presented myself to him as a missionary from America, <br/>
an Elder of the [[Church of Jesus Christ of Latter-day Saints|Church of Jesus Christ of Latter-day Saints]], <br/>
who had been sent to him by the commandment of God as a <br/>
messenger of salvation, to preach the gospel of life unto him <br/>
and his household, and the inhabitants of the land.</p>

<p>Mr. Benbow and his wife received me with glad hearts and <br/>
thanksgiving. It was in the evening when I arrived, having</p>",
671.0,91,,""">5th</time>, took breakfast, and told <br/>
Mr. Benbow I would like to commence my Master's business, <br/>
by preaching the gospel to the people.</p>

<p>He had a large hall in his mansion which was licensed for <br/>
preaching, and he sent word through the neighborhood that <br/>
an American missionary would preach at his house that <br/>
evening.</p>

<p>As the time drew nigh many of the neighbors came in, and <br/>
I preached my first gospel sermon in the house. I also <br/>
preached on the following evening at the same place, and <br/>
baptized six persons, including Mr. John Benbow and his <br/>
wife, and four preachers of the United Brethren.</p>",
671.0,92,,""">8th</time>, I preached at [[Fromes Hill, Herefordshire, England|Frome's Hill]] in the <br/>
morning, a [[Stanley Hill, Bosbury, Herefordshire, England|Standley Hill]] in the afternoon, and at [[John Benbow|John Ben-<br/>
bow's]], [[Hill Farm, Ledbury, Herefordshire, England|Hill Farm]], in the evening.</p>

<p>The [[St. Michael and All Angels Parish Church, Castle Frome, Herefordshire, England|parish church]] that stood in the neighborhood of <br/>
Brother Benbow's, presided over by the [[Henry Fisher|rector]] of the <br/>
parish, was attended during the day by only fifteen persons, <br/>
while I had a large congregation, estimated to number a <br/>
thousand, attend my meeting through the day and even-<br/>
ing.</p>

<p>When I arose in the evening to speak at Brother Benbow's <br/>
house, a man entered the door and informed me that he was <br/>
a constable, and had been sent by the rector of the parish <br/>
with a warrant to arrest me.</p>

<p>I asked him ""For what crime?""</p>

<p>He said, ""For preaching to the people.""</p>

<p>I told him that I, as well as the rector, had a license for <br/>
preaching the gospel to the people, and that if he would take <br/>
a chair I would wait upon him after meeting.</p>

<p>He took my chair and sat beside me. I preached the first <br/>
principles of the everlasting gospel for an hour and a quarter. <br/>
The power of God rested upon me, the Spirit filled the house, <br/>
and the people were convinced.</p>

<p>At the close of the meeting I opened a door for baptism, <br/>
and seven offered themselves. Among the number were four <br/>
preachers and the constable.</p>

<p>The latter arose and said, ""Mr. Woodruff, I would like to <br/>
be baptized.""</p>

<p>I told him I would like to baptize him. I went down to the <br/>
pool and baptized the seven. We then met together and I <br/>
confirmed thirteen, and [[sacrament|broke bread]] unto the Saints and we all <br/>
rejoiced together.</p>

<p>The constable went to the rector and told him if he wanted <br/>
Mr. Woodruff taken up for preaching the gospel, he must go <br/>
himself and serve the writ, for he had heard him preach the <br/>
only true gospel sermon he had ever listened to in his life.</p>",
671.0,93,,""">21st day of March</time> I baptized Elder [[Thomas Kington|Thomas Kings-<br/>
ton]]. He was the superintendent of both preachers and <br/>
members of the [[United Brethren|United Brethren]].</p>

<p>The first thirty days after my arrival in [[Herefordshire, England|Herefordshire]], I had <br/>
baptized forty-five preachers and one hundred-sixty-mem-<br/>
bers of the United Brethren, who put into my hands one <br/>
chapel and forty-five houses, which were licensed according to <br/>
law to preach in.</p>

<p>This opened a wide field for labor, and enabled me to bring <br/>
into the Church, through the blessing of God, over eighteen <br/>
hundred souls during eight months, including all of the six-<br/>
hundred United Brethren except one person; also including <br/>
some two hundred preachers of various denominations.</p>

<p>This field of labor embraced Herefordshire, [[Gloucestershire, England|Gloucestershire]] <br/>
and [[Worcestershire, England|Worcestershire]], and formed the conferences of [[Garway, Herefordshire, England|Garway]], <br/>
[[Gadfield Elm, Worcestershire, England|Godfield Elm]] and [[Fromes Hill, Herefordshire, England|Frome's Hill]].</p>

<p>I was visited by President [[Brigham Young|Young]] and Dr. [[Willard Richards|Richards]].</p>",
671.0,94,,""">18th of May, 1840</time>, at Brother <br/>
[[Thomas Kington|Kingston's]] house in [[Dymock, Gloucestershire, England|Dymock]], Elders Brigham Young, Wil-<br/>
lard Richards and I [[laying on of hands|laid hands]] upon her head and confirmed <br/>
her.</p>

<p>Brigham Young, being mouth, rebuked her lameness, and <br/>
commanded her to arise and walk, in the name of the Lord. <br/>
The lameness then left her, and she never afterwards used a <br/>
staff or crutch.</p>

<p>She walked through the town of Dymock next day, which <br/>
created a stir among the people; but the wicked did not feel <br/>
to give God the glory.</p>

<p>The whole history of this [[Herefordshire, England|Herefordshire]] mission shows the <br/>
importance of listening to the still small voice of the Spirit of <br/>
God and the revelations of the [[Holy Ghost|Holy Ghost]].</p>

<p>The Lord had a people there prepared for the gospel. They <br/>
were praying for light and truth, and the Lord sent me to <br/>
them, and I declared the gospel of life and salvation unto <br/>
them, and some eighteen hundred souls received it, and many <br/>
of them have been gathered to Zion in these mountains. Many <br/>
of them have also been called to officiate in the bishopric, and <br/>
have done much good in Zion. But in all these things we <br/>
should ever acknowledge the [[hand of God|hand of God]], and give Him the <br/>
honor, praise and glory, forever and ever. Amen.</p>",
671.0,95,,"<p>CLOSING TESTIMONY.</p>

<p>CHAPTER XXV.</p>

<p>CLOSING TESTIMONY—GOOD AND EVIL SPIRITS.</p>

<p>BEFORE closing this little book, as a reader for our chil-<br/>
dren, I wish to bear my testimony upon several principles, <br/>
to the Latter-day Saints, especially to the [[rising generation|rising generation]], <br/>
the young men of Israel.</p>

<p>First, I wish to speak of the spirits of good and evil. The <br/>
Lord says, whatever leads to good is of God, and whatever <br/>
leads to do evil is of the [[Devil|devil]]. This is a very important sub-<br/>
ject for us to understand.</p>

<p>The scriptures again tell us that there are many spirits gone <br/>
out into the world; and that we should try the spirits, to prove <br/>
which are of God and which are of the evil one. The [[New Testament|New <br/>
Testament]] says that every spirit that confesses that Jesus is the <br/>
Christ, is born of God; and every spirit that denieth that <br/>
Jesus is the Christ is anti-Christ, and is not of God. I will <br/>
also add that every spirit that confesses that [[Joseph Smith Jr.|Joseph Smith]] <br/>
was a Prophet of God, and that the <i>[[Book of Mormon|Book of Mormon]]</i>, <i>[[Bible|Bible]]</i> <br/>
and <i>[[Doctrine and Covenants|Doctrine and Covenants]]</i> are true, is of God; and every <br/>
spirit that denieth this is not of God, but is of the evil one.</p>

<p>1 wish here to ask our young friends as well as the older <br/>
ones, the question: Do you ever consider or contemplate any-<br/>
thing about the number of [[evil spirits|evil spirits]] that occupy the earth, <br/>
who are at war against God and against all good, and who <br/>
seek to destroy all the children of men in every age of the<br/>
world?</p>

<p>Let us reason together a moment upon this subject. It may <br/>
be impossible for any man, without direct revelation from God, <br/>
to get to know the exact number, but we may approximate <br/>
towards it.</p>

<p>The Lord has said by revelation that [[Lucifer|Lucifer]], an angel in <br/>
authority, rebelled against God, and drew away one-third part <br/>
of the hosts of heaven; and he was cast down to the earth <br/>
and the heavens wept over him.</p>",
671.0,96,,"<p>LEAVES FROM MY JOURNAL.</p>

<p>How many were cast out of heaven down to the earth? We <br/>
suppose that the inhabitants of heaven here referred to<br/>
were the spirits begotten of our Father in heaven who were to <br/>
come down to the earth and take tabernacles. How many <br/>
were there to come down and take tabernacles? This, again, <br/>
may be difficult to tell, yet perhaps we may come near enough <br/>
for the purpose. It has generally been conceded that there <br/>
are about 1,000,000,000 persons on the earth at a time, though <br/>
the late statistics make out 1,400,000,000 at the present time. <br/>
But we will say 1,000,000,000. It is also said that a genera-<br/>
tion passes off the earth every thirty-three and one-third <br/>
years, making three generations in a century, which would be <br/>
3,000,000,000 in one hundred years. Multiply this by ten <br/>
and it will make 30,000,000,000 in 1,000 years. Multiply <br/>
again by seven and it will make 210,000,000,000 in 7,000 <br/>
years.</p>

<p>The argument might be used that when our earth was first <br/>
peopled there were but two persons on the earth, and after the <br/>
flood but eight souls were left alive, but the probability is that <br/>
during the [[millennium|millennium]] the inhabitants will increase very fast <br/>
as the age of children will be as the age of a tree, and the <br/>
inhabitants of the earth will not die off as they do now.</p>

<p>But we will suppose that there were 100,000,000,000 of <br/>
fallen spirits sent down from heaven to earth, and that there <br/>
are, 1,000,000,000 of inhabitants upon the face of the earth <br/>
to-day, that would make one hundred evil spirits to every <br/>
man, woman and child living on the earth; and the whole <br/>
mission and labor of these spirits is to lead all the children of <br/>
men to do evil and to effect their destruction.</p>

<p>Now, I want all our boys and girls to reflect upon this, and <br/>
to see what danger they are in, and the warfare they have to <br/>
pass through.</p>

<p>These one hundred [[evil spirits|evil spirits]] to each one of the children <br/>
of men seek to lead them into every temptation possible, <br/>
to use tobacco, smoke, drink whisky, get drunk, curse, swear, <br/>
lie, steal, and commit adultery and murder, and do every evil <br/>
to cut them off from exaltation as far as possible.</p>

<p>On the other hand, the [[Spirit of God|Spirit of God]] labors and strives to <br/>
preserve all the children of men from these evils; and the</p>",
671.0,97,,"<p>ADVICE TO THE YOUNG.</p>

<p>Lord has given His angels charge concerning us, and they do <br/>
all they can for our salvation.</p>

<p>But yet we all have our agency, to choose the good and <br/>
refuse the evil, or choose the evil and refuse the good. The <br/>
Lord forces no man to heaven; neither does the Lord tempt <br/>
any man to do evil. When a man is tempted to do evil, it <br/>
is by the power of the [[devil|devil]], who is an enemy to all righteous-<br/>
ness.</p>

<p>I feel very anxious to have our boys and girls, our young <br/>
men and maidens, seek for that which is good.</p>

<p>Whenever you are tempted to do evil, turn from it. Never <br/>
make light of any of the commandments or ordinances of the <br/>
gospel of Christ, and when you meet with any persons who do <br/>
it, shun their society.</p>

<p>Avoid the use of tobacco and [[strong drink|strong drink]], for they lead to evil.</p>

<p>You are laying the foundation while in the days of your <br/>
youth, for character which will decide your destiny through <br/>
all time and throughout all eternity, either for good or evil.</p>

<p>The Lord has told us by revelation (See <i>[[Doctrine and Covenants|Doc. and Cov.]]</i> Sec.<br/>
130) that whatever knowledge or principle of intelligence we <br/>
attain to in this life, it will rise with us in the resurrection, <br/>
and any person who gains more knowledge and intelligence in <br/>
this life through his diligence and obedience than another, <br/>
will have so much the advantage in the world to come.</p>

<p>Therefore, we should all strive to be diligent in obtaining <br/>
intelligence, and bringing to pass righteousness upon our <br/>
agency, and not wait to be commanded in all things, and great <br/>
will be our reward in so doing.</p>",
671.0,98,,"<p>LEAVES FROM MY JOURNAL.</p>

<p>CHAPTER XXVI.</p>

<p>HOW TO OBTAIN REVELATION FROM GOD—[[Joseph Smith Jr.|JOSEPH SMITH'S]] <br/>
COURSE—SAVED FROM DEATH BY A FALLING TREE, BY <br/>
OBEYING THE VOICE OF THE SPIRIT—A COMPANY OF <br/>
SAINTS SAVED FROM A STEAMBOAT DISASTER BY THE <br/>
SPIRIT'S WARNING—PLOT TO WAYLAY ELDER [[Charles Coulson Rich|C. C. RICH]]<br/>
AND PARTY FOILED BY THE SAME POWER.</p>

<p>IN order to obtain revelation from God, and in order to know, <br/>
when we do obtain a revelation, whether it is from God or <br/>
not, we must follow the teachings of the revelations of God <br/>
unto us St. [[Epistle of James|James]] says: ""If any man lack wisdom, let him <br/>
ask of God, that giveth to all men liberally, and upbraideth <br/>
not; and it shall be given him."" [##James 1:5##] Again, it is said,  ""Ask, and <br/>
it shall be given you; seek, and ye shall find; knock, and it <br/>
shall be opened unto you."" [##Matthew 7:7##]</p>

<p>It was upon this promise that Joseph Smith went before <br/>
the Lord and prayed in the name of Jesus Christ, and asked <br/>
for knowledge, wisdom and understanding, in order to know <br/>
what to do to be saved; and he proved the promise of St. <br/>
[[James (NT)|James]] before the Lord, and the heavens were opened to his <br/>
view, and the Father and Son were revealed unto him, and <br/>
the voice of the great [[Elohim|Eloheim]] unto him was: ”This is my <br/>
beloved Son, hear ye Him.""</p>

<p>This was the first revelation of God to him. He did <br/>
hearken to the voice of Jesus Christ all his life afterwards, <br/>
and received a code of revelations and the word of the Lord <br/>
unto him as long as he dwelt in the flesh.</p>

<p>Joseph Smith left as strong a testimony as was ever given <br/>
to the human family, and sealed that testament with his own <br/>
life and blood.</p>

<p>We all have to pursue the same course in order to obtain <br/>
revelations from God. But I wish to impress this truth upon <br/>
the [[rising generation|rising generation]] and all who read this testimony, that the <br/>
Lord does not give revelations or send angels to men or work</p>",
671.0,99,,"<p>INSTRUCTIONS OF THE PROPHET [[Joseph Smith Jr.|JOSEPH SMITH]].</p>

<p>miracles to accommodate the notions of any man who is seek-<br/>
ing for a sign.</p>

<p>When we have the principles of the gospel revealed to us <br/>
through the mouth of the Savior, or by inspired prophets or <br/>
apostles, we have no need to ask the Lord to reveal that unto <br/>
us again.</p>

<p>While the priesthood is restored to the earth, and <br/>
the revelations of God are revealed to us through the mouths <br/>
of prophets and apostles concerning the [[fulness of the gospel|fullness of the gospel]] <br/>
—doctrine, ordinances and principles, we should study them, <br/>
and treasure up knowledge by faith. We should study out of <br/>
the best books, and the [[Holy Ghost|Holy Ghost]] will bring to our remem-<br/>
brance those things which we stand in need of, in the self-same <br/>
hour that we are called to teach the people.</p>

<p>But when any priest, elder, prophet, apostle, or messenger <br/>
is sent of God to preach the gospel, gather the Saints, work <br/>
in temples or perform any work for the Lord, and that man <br/>
is faithful and humble before the Lord, in his prayers and <br/>
duty, and there is any snare or evil in his path, or the <br/>
righteous to be sought out, or danger to the emigration of the <br/>
Saints either by sea or land, or knowledge needed in a temple, <br/>
then the Lord will reveal to him all that is necessary to meet <br/>
the emergency.</p>

<p>The teachings of the Prophet Joseph Smith to President <br/>
[[John Taylor, b. 1808|John Taylor]] and the rest of us was to obtain the [[Holy Spirit|Holy Spirit]], <br/>
get acquainted with it and its operations, and listen to the <br/>
whisperings of that Spirit and obey its voice, and it soon <br/>
will become a principle of revelation unto us.</p>

<p>We have found this true in our experience, and in order to <br/>
prove whether a revelation is from God or not we follow out <br/>
the principles revealed to us, and if we find that which was <br/>
manifested to us prove true, we know it is from God; for <br/>
truth is one of His attributes, and the Holy Ghost deceiveth <br/>
no man. When a man becomes acquainted with the whisper-<br/>
ings of the Holy Ghost, which is revelation, he should be <br/>
very careful to obey it, for his life may depend upon it.</p>

<p>Revelation is one of the gifts of the Holy Ghost, and for <br/>
the benefit of my young friends who may read this work, I <br/>
will give an account of a few instances from my own experience <br/>
of listening to the revelations of the Holy Ghost to me.</p>",
671.0,100,,"<p>LEAVES FROM MY JOURNAL.</p>

<p>In 1848, after my return to [[Winter Quarters, unorganized U.S. Territory|Winter Quarters]] from our <br/>
pioneer journey, I was appointed by the Presidency of the <br/>
Church to take my family and go to [[Boston, Suffolk County, Massachusetts|Boston]], to gather up the <br/>
remnant of the Latter-day Saints and lead them to the valleys <br/>
of the mountains.</p>

<p>While on my way east I put my carriage into the yard of <br/>
one of the brethren in [[Indiana|Indiana]], and Brother [[Orson Hyde|Orson Hyde]] set <br/>
his wagon by the side of mine, and not more than two feet <br/>
from it.</p>

<p>[[Dominicus Carter|Dominicus Carter]], of [[Provo, Utah County, Utah Territory|Provo]], and my [[Phebe Whittemore Carter Woodruff|wife]] and four children <br/>
were with me. My wife, one child and I went to bed in the <br/>
carriage, the rest sleeping in the house.</p>

<p>I had been in bed but a short time when a voice said to me: <br/>
“Get up, and move your carriage.""</p>

<p>It was not thunder, lightning or an earthquake, but the <br/>
[[still small voice|still, small voice]] of the Spirit of God the [[Holy Ghost|Holy Ghost]].</p>

<p>I told my wife I must get up and move my carriage. She <br/>
asked: ""What for?""</p>

<p>I told her I did not know, only the Spirit told me to do it.</p>

<p>I got up and moved my carriage several rods, and set it by <br/>
the side of the house.</p>

<p>As I was returning to bed the same Spirit said to me, ''Go <br/>
and move your mules away from that oak tree,” which was <br/>
about one hundred yards north of our carriage.</p>

<p>I moved them to a young hickory grove and tied them up. <br/>
I then went to bed.</p>

<p>In thirty minutes a whirlwind caught the tree to which my <br/>
mules had been fastened, broke it off near the ground, and <br/>
carried it one hundred yards, sweeping away two fences in its <br/>
course, and laid it prostrate through that yard where my <br/>
carriage stood, and the top limbs hit my carriage as it was.</p>

<p>In the morning I measured the trunk of the tree which fell <br/>
where my carriage had stood, and I found it to be five feet in <br/>
circumference. It came within a foot of Brother Hyde's <br/>
wagon, but did not touch it.</p>

<p>Thus, by obeying the revelation of the Spirit of God to me <br/>
I saved my life and the lives of my wife and child, as well as <br/>
my animals.</p>

<p>In the morning I went on my way rejoicing.</p>",
671.0,101,,"<p>SAVED FROM A STEAM-BOAT DISASTER.</p>

<p>While returning to [[Utah Territory|Utah]] in 1850 with a large company of <br/>
Saints from [[Boston, Suffolk County, Massachusetts|Boston]] and the east, on my arrival at [[Pittsburgh, Allegheny County, Pennsylvania|Pittsburg]] I <br/>
engaged a passage for myself and company on a steamer to [[St. Louis, St. Louis County, Missouri|St. <br/>
Louis]]. But no sooner had I engaged the passage than the <br/>
Spirit said to me, ""Go not on board of that steamer, neither <br/>
you nor your company.''</p>

<p>I obeyed the revelation to me, and I did not go on board, <br/>
but took another steamer.</p>

<p>The first steamer started at dark, with two hundred passen-<br/>
gers on board. When five miles down the [[Ohio River, United States|Ohio river]] it took <br/>
fire, burned the tiller ropes so that the vessel could not reach <br/>
shore, and the lives of nearly all on board were lost either by <br/>
fire or water. We arrived in safety at our destination, by <br/>
obeying the revelation of the [[Spirit of God|Spirit of God]] to us.</p>

<p>In another instance, after attending a large annual conference <br/>
in [[Salt Lake City, Salt Lake County, Utah Territory|Salt Lake City]], and, having a good deal of business to <br/>
attend to, I was somewhat weary, and at the close of the con-<br/>
ference I thought I would repair to my home and have a rest.</p>

<p>As I went into the yard the Spirit said to me, ""Take your <br/>
team and go to the farm,"" which is some three miles south of <br/>
the [[Tabernacle, Salt Lake City, Salt Lake County, Utah Territory|tabernacle]].</p>

<p>As I was hitching the horses to the wagon Mrs. [[Phebe Whittemore Carter Woodruff|Woodruff]]<br/>
asked where I was going.</p>

<p>I said, ""To the farm.""</p>

<p>""What for?"" she asked.</p>

<p>""I do not know,"" I replied; but when I arrived there I <br/>
found out.</p>

<p>The creek had overflowed, broken through my ditch, sur-<br/>
rounded my home and filled my barn-yard and pig pen. My <br/>
[[Emma Smith Woodruff|wife]] was wading in the water, trying to turn it from the lot to <br/>
save the home and family.</p>

<p>Through my own exertions I soon turned it, and prevented <br/>
much damage that might have occurred had I not obeyed the <br/>
voice of the Spirit.</p>

<p>This same Spirit of revelation has been manifested to many <br/>
of my brethren in their labors in the kingdom of God, one of <br/>
which I will here name.</p>

<p>Elder [[Charles Coulson Rich|Chas. C. Rich]] was going from [[Sacramento, Sacramento County, California|Sacramento]] to [[San Bernardino, San Bernardino County, California|San <br/>
Bernardino]] with a company of the brethren. He had in his</p>",
671.0,102,,"<p>LEAVES FROM MY JOURNAL.</p>

<p>possession a large amount of money to make payment on their <br/>
land purchase. This was known to some road agents in the <br/>
vicinity, who gathered a company of robbers and went on <br/>
ahead of Brother [[Charles Coulson Rich|Rich]] and lay in ambush, intending to kill <br/>
the ""Mormons"" and rob them of their money.</p>

<p>Before reaching the company of robbers Brother Rich came <br/>
to a by-path or trail. The Spirit then told him to take that <br/>
path.</p>

<p>The brethren with him marveled at his course, not knowing <br/>
that enemies awaited them, but they arrived in safety at San <br/>
Bernardino with their lives and money, while the robbers <br/>
wondered why their prey did not come.</p>

<p>CHAPTER XXVII.</p>

<p>RESULT OF NOT OBEYING THE VOICE OF THE SPIRIT—LOST <br/>
IN A SNOWSTORM—SAVED IN ANSWER TO PRAYER—<br/>
REVELATION TO MISSIONARIES NECESSARY—REVELA-<br/>
TIONS IN THE [[St. George Temple, St. George, Washington County, Utah Territory|ST. GEORGE TEMPLE]].</p>

<p>I WILL now give an example from my own experience of <br/>
the result of not obeying the voice of the Spirit.</p>

<p>Some years since I had a part of my family living in [[Randolph, Rich County, Utah Territory|Ran-<br/>
dolph]], Rich County. I was there on a visit, with my team, <br/>
in the month of December.</p>

<p>One Monday morning my monitor, the Spirit watching <br/>
over me, said, ""Take your team and go home to [[Salt Lake City, Salt Lake County, Utah Territory|Salt Lake <br/>
City]].""</p>

<p>When I named it to my family who were at Randolph they <br/>
urged me strongly to stop longer.</p>

<p>Through their persuasion I stayed until Saturday morning, <br/>
with the Spirit continually prompting me to go home. I then <br/>
began to feel ashamed to think that I had not obeyed the <br/>
whisperings of the Spirit to me before.</p>",
671.0,103,,"<p>LOST IN A SNOW STORM.</p>

<p>I took my team and started early on Saturday morning. <br/>
When I arrived at [[Woodruff, Rich County, Utah Territory|Woodruff]], the Bishop urged me to stop <br/>
until Monday and he would go with me.</p>

<p>I told him, ""No, I had tarried too long already.""</p>

<p>I drove on sprightly, and when within fifteen miles of<br/>
[[Wasatch County, Utah Territory|Wasatch]], a furious snow storm overtook me, the wind blowing <br/>
heavily in my face.</p>

<p>In fifteen minutes I could not see any road whatever, and <br/>
knew not how or where to guide my horses.</p>

<p>I left my lines loosely on my animals, went inside my wagon, <br/>
tied down the cover, and committed my life and guidance into <br/>
the hands of the Lord, trusting to my horses to find the way, <br/>
as they had twice before passed over that road.</p>

<p>I prayed to the Lord to forgive my sin in not obeying the <br/>
voice of the Spirit to me, and implored Him to preserve my <br/>
life.</p>

<p>My horses brought me into the Wasatch station at 9 o'clock <br/>
in the evening, with the hubs of my wagon dragging in the <br/>
snow.</p>

<p>I got my horses under cover, and had to remain there until <br/>
the next Monday night, with the snow six feet deep on the <br/>
level, and still snowing.</p>

<p>It was with great difficulty at last that I saved the lives of <br/>
my horses by getting them into a box car and taking them to <br/>
[[Ogden, Weber County, Utah Territory|Ogden]]; while if I had obeyed the revelation of <br/>
the Spirit of God to me, I should have traveled to [[Salt Lake City, Salt Lake County, Utah Territory|Salt Lake City]] over a <br/>
good road without any storm.</p>

<p>As I have received the good and the evil, the fruits of <br/>
obedience and disobedience, I think I am justified in exhorting <br/>
all my young friends to always obey the whisperings of the <br/>
Spirit of God, and they will always be safe.</p>

<p>The [[Spirit of God|Spirit of God]] will rule over and guide all men who will <br/>
permit it and seek for it, and this is especially necessary for <br/>
young Elders who are laboring in the vineyard of the Lord. <br/>
For the Lord knows where the righteous, honest and meek of <br/>
the earth are, and will lead the Elders to them</p>

<p>I have already related a remarkable instance of this in my <br/>
own experience, when the voice of the Lord came to me in <br/>
the town of [[Hanley, Staffordshire, England|Hanley]], England, in 1840.</p>",
